trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2012-10-26T07:19:37.000000Z.MMN.HHZ,39.8847,16.0372,2012-10-26T07:19:50.800000Z,MMN,HHZ,1573,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T08:09:03.000000Z.CET2.HHZ,39.9155,16.0352,2012-10-26T08:09:17.900000Z,CET2,HHZ,2332,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:09:03.000000Z.CUC.HHZ,39.9155,16.0352,2012-10-26T08:09:17.900000Z,CUC,HHZ,1942,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:09:03.000000Z.MMN.HHZ,39.9155,16.0352,2012-10-26T08:09:17.900000Z,MMN,HHZ,1703,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:09:03.000000Z.MTSN.HHZ,39.9155,16.0352,2012-10-26T08:09:17.900000Z,MTSN,HHZ,2393,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.CET2.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,CET2,HHZ,2231,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.CUC.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,CUC,HHZ,1808,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.MCEL.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,MCEL,HHZ,2313,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.MGR.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,MGR,HHZ,2280,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.MMN.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,MMN,HHZ,1609,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.ORI.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,ORI,HHZ,2278,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.SALB.HHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,SALB,HHZ,1974,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:30:25.000000Z.SCHR.EHZ,39.9233,16.0013,2012-10-26T08:30:39.000000Z,SCHR,EHZ,1999,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T08:35:00.000000Z.CET2.HHZ,39.8888,16.0125,2012-10-26T08:35:14.900000Z,CET2,HHZ,2275,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T08:35:00.000000Z.CUC.HHZ,39.8888,16.0125,2012-10-26T08:35:14.900000Z,CUC,HHZ,1936,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T08:35:00.000000Z.CEL.HHZ,39.8888,16.0125,2012-10-26T08:35:14.900000Z,CEL,HHZ,2471,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T08:35:00.000000Z.MMN.HHZ,39.8888,16.0125,2012-10-26T08:35:14.900000Z,MMN,HHZ,1686,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T08:35:00.000000Z.MTSN.HHZ,39.8888,16.0125,2012-10-26T08:35:14.900000Z,MTSN,HHZ,2417,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T08:35:00.000000Z.SALB.HHZ,39.8888,16.0125,2012-10-26T08:35:14.900000Z,SALB,HHZ,2035,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T08:39:59.000000Z.CET2.HHZ,39.8978,16.0217,2012-10-26T08:40:14.000000Z,CET2,HHZ,2308,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T08:39:59.000000Z.CUC.HHZ,39.8978,16.0217,2012-10-26T08:40:14.000000Z,CUC,HHZ,1950,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T08:39:59.000000Z.MCEL.HHZ,39.8978,16.0217,2012-10-26T08:40:14.000000Z,MCEL,HHZ,2451,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T08:39:59.000000Z.MMN.HHZ,39.8978,16.0217,2012-10-26T08:40:14.000000Z,MMN,HHZ,1707,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T08:39:59.000000Z.MTSN.HHZ,39.8978,16.0217,2012-10-26T08:40:14.000000Z,MTSN,HHZ,2405,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T08:39:59.000000Z.SALB.HHZ,39.8978,16.0217,2012-10-26T08:40:14.000000Z,SALB,HHZ,2060,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T11:38:38.000000Z.BULG.HHZ,39.8973,16.0053,2012-10-26T11:38:53.300000Z,BULG,HHZ,2569,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T11:38:38.000000Z.CUC.HHZ,39.8973,16.0053,2012-10-26T11:38:53.300000Z,CUC,HHZ,1959,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T11:38:38.000000Z.MCEL.HHZ,39.8973,16.0053,2012-10-26T11:38:53.300000Z,MCEL,HHZ,2487,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T11:38:38.000000Z.MMN.HHZ,39.8973,16.0053,2012-10-26T11:38:53.300000Z,MMN,HHZ,1723,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T11:38:38.000000Z.SALB.HHZ,39.8973,16.0053,2012-10-26T11:38:53.300000Z,SALB,HHZ,2086,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T11:53:33.000000Z.CUC.HHZ,39.9077,16.0253,2012-10-26T11:53:46.000000Z,CUC,HHZ,1728,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T11:53:33.000000Z.MMN.HHZ,39.9077,16.0253,2012-10-26T11:53:46.000000Z,MMN,HHZ,1496,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T11:53:33.000000Z.SALB.HHZ,39.9077,16.0253,2012-10-26T11:53:46.000000Z,SALB,HHZ,1848,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.CET2.HHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,CET2,HHZ,2267,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.CUC.HHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,CUC,HHZ,1936,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.MCEL.HHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,MCEL,HHZ,2465,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.MMN.HHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,MMN,HHZ,1683,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.MTSN.HHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,MTSN,HHZ,2412,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.SALB.HHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,SALB,HHZ,2028,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:14:31.000000Z.SCHR.EHZ,39.8967,16.0245,2012-10-26T13:14:45.700000Z,SCHR,EHZ,2138,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T13:46:44.000000Z.CET2.HHZ,39.9148,16.0313,2012-10-26T13:46:57.600000Z,CET2,HHZ,2211,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T13:46:44.000000Z.CUC.HHZ,39.9148,16.0313,2012-10-26T13:46:57.600000Z,CUC,HHZ,1812,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T13:46:44.000000Z.MMN.HHZ,39.9148,16.0313,2012-10-26T13:46:57.600000Z,MMN,HHZ,1573,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T14:21:22.000000Z.CUC.HHZ,39.8978,16.0128,2012-10-26T14:21:36.500000Z,CUC,HHZ,1899,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T14:21:22.000000Z.MMN.HHZ,39.8978,16.0128,2012-10-26T14:21:36.500000Z,MMN,HHZ,1663,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T14:21:22.000000Z.SALB.HHZ,39.8978,16.0128,2012-10-26T14:21:36.500000Z,SALB,HHZ,2024,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T14:21:22.000000Z.SCHR.EHZ,39.8978,16.0128,2012-10-26T14:21:36.500000Z,SCHR,EHZ,2176,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T15:23:19.000000Z.BULG.HHZ,39.9078,16.0227,2012-10-26T15:23:33.900000Z,BULG,HHZ,2568,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T15:23:19.000000Z.CET2.HHZ,39.9078,16.0227,2012-10-26T15:23:33.900000Z,CET2,HHZ,2313,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T15:23:19.000000Z.CUC.HHZ,39.9078,16.0227,2012-10-26T15:23:33.900000Z,CUC,HHZ,1934,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T15:23:19.000000Z.MMN.HHZ,39.9078,16.0227,2012-10-26T15:23:33.900000Z,MMN,HHZ,1690,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T15:23:19.000000Z.MTSN.HHZ,39.9078,16.0227,2012-10-26T15:23:33.900000Z,MTSN,HHZ,2398,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:07:33.000000Z.CET2.HHZ,39.8992,15.9933,2012-10-26T16:07:47.700000Z,CET2,HHZ,2284,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:07:33.000000Z.CUC.HHZ,39.8992,15.9933,2012-10-26T16:07:47.700000Z,CUC,HHZ,1904,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:07:33.000000Z.MMN.HHZ,39.8992,15.9933,2012-10-26T16:07:47.700000Z,MMN,HHZ,1680,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:08:42.000001Z.CET2.HHZ,39.8913,16.0213,2012-10-26T16:08:58.300000Z,CET2,HHZ,2435,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T16:08:42.000001Z.CUC.HHZ,39.8913,16.0213,2012-10-26T16:08:58.300000Z,CUC,HHZ,2113,negative,0.01,2.7,mB,100.0,True,rumore
2012-10-26T16:08:42.000001Z.MMN.HHZ,39.8913,16.0213,2012-10-26T16:08:58.300000Z,MMN,HHZ,1853,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T16:08:42.000001Z.ORI.HHZ,39.8913,16.0213,2012-10-26T16:08:58.300000Z,ORI,HHZ,2428,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T16:08:42.000001Z.SALB.HHZ,39.8913,16.0213,2012-10-26T16:08:58.300000Z,SALB,HHZ,2187,positive,0.01,2.7,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.CET2.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,CET2,HHZ,2360,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.CUC.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,CUC,HHZ,2052,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.MCEL.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,MCEL,HHZ,2582,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.MMN.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,MMN,HHZ,1793,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.MTSN.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,MTSN,HHZ,2517,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.SALB.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,SALB,HHZ,2133,positive,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:15:06.000000Z.SIRI.HHZ,39.8748,16.0142,2012-10-26T16:15:21.700000Z,SIRI,HHZ,2337,negative,0.01,2.3,mB,100.0,True,rumore
2012-10-26T16:29:09.000000Z.CET2.HHZ,39.8948,16.0478,2012-10-26T16:29:23.200000Z,CET2,HHZ,2221,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:29:09.000000Z.CUC.HHZ,39.8948,16.0478,2012-10-26T16:29:23.200000Z,CUC,HHZ,1902,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:29:09.000000Z.MMN.HHZ,39.8948,16.0478,2012-10-26T16:29:23.200000Z,MMN,HHZ,1623,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:29:09.000000Z.SALB.HHZ,39.8948,16.0478,2012-10-26T16:29:23.200000Z,SALB,HHZ,1949,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.BULG.HHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,BULG,HHZ,2595,negative,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.CET2.HHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,CET2,HHZ,2334,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.CUC.HHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,CUC,HHZ,1962,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.MMN.HHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,MMN,HHZ,1719,negative,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.MTSN.HHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,MTSN,HHZ,2419,negative,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.SALB.HHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,SALB,HHZ,2069,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:33:43.000000Z.SCHR.EHZ,39.9037,16.0205,2012-10-26T16:33:58.100000Z,SCHR,EHZ,2148,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T16:42:35.000000Z.CET2.HHZ,39.9023,16.0258,2012-10-26T16:42:48.000000Z,CET2,HHZ,2130,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T16:42:35.000000Z.CUC.HHZ,39.9023,16.0258,2012-10-26T16:42:48.000000Z,CUC,HHZ,1747,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T16:42:35.000000Z.MMN.HHZ,39.9023,16.0258,2012-10-26T16:42:48.000000Z,MMN,HHZ,1509,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T16:42:35.000000Z.MTSN.HHZ,39.9023,16.0258,2012-10-26T16:42:48.000000Z,MTSN,HHZ,2213,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T16:42:35.000000Z.SALB.HHZ,39.9023,16.0258,2012-10-26T16:42:48.000000Z,SALB,HHZ,1861,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T18:07:38.000000Z.CET2.HHZ,39.8795,16.0312,2012-10-26T18:07:52.000000Z,CET2,HHZ,2196,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T18:07:38.000000Z.CUC.HHZ,39.8795,16.0312,2012-10-26T18:07:52.000000Z,CUC,HHZ,1891,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T18:07:38.000000Z.MMN.HHZ,39.8795,16.0312,2012-10-26T18:07:52.000000Z,MMN,HHZ,1627,negative,0.01,2.0,mB,100.0,True,rumore
2012-10-26T18:07:38.000000Z.MTSN.HHZ,39.8795,16.0312,2012-10-26T18:07:52.000000Z,MTSN,HHZ,2351,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T18:07:38.000000Z.SALB.HHZ,39.8795,16.0312,2012-10-26T18:07:52.000000Z,SALB,HHZ,1944,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T18:56:23.000000Z.CET2.HHZ,39.9188,16.0322,2012-10-26T18:56:36.100000Z,CET2,HHZ,2145,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T18:56:23.000000Z.CUC.HHZ,39.9188,16.0322,2012-10-26T18:56:36.100000Z,CUC,HHZ,1770,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T18:56:23.000000Z.MMN.HHZ,39.9188,16.0322,2012-10-26T18:56:36.100000Z,MMN,HHZ,1527,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T18:56:23.000000Z.MTSN.HHZ,39.9188,16.0322,2012-10-26T18:56:36.100000Z,MTSN,HHZ,2238,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T20:33:41.000000Z.CUC.HHZ,39.9048,16.0223,2012-10-26T20:33:55.600000Z,CUC,HHZ,1901,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:33:41.000000Z.MMN.HHZ,39.9048,16.0223,2012-10-26T20:33:55.600000Z,MMN,HHZ,1660,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:34:35.000000Z.CET2.HHZ,39.9037,16.0193,2012-10-26T20:34:48.600000Z,CET2,HHZ,2202,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T20:34:35.000000Z.CUC.HHZ,39.9037,16.0193,2012-10-26T20:34:48.600000Z,CUC,HHZ,1807,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T20:34:35.000000Z.MMN.HHZ,39.9037,16.0193,2012-10-26T20:34:48.600000Z,MMN,HHZ,1565,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T20:34:35.000000Z.MTSN.HHZ,39.9037,16.0193,2012-10-26T20:34:48.600000Z,MTSN,HHZ,2264,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-26T20:34:35.000000Z.SALB.HHZ,39.9037,16.0193,2012-10-26T20:34:48.600000Z,SALB,HHZ,1914,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-26T20:55:01.000000Z.CET2.HHZ,39.8842,16.0462,2012-10-26T20:55:15.200000Z,CET2,HHZ,2217,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:55:01.000000Z.CUC.HHZ,39.8842,16.0462,2012-10-26T20:55:15.200000Z,CUC,HHZ,1916,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:55:01.000000Z.MMN.HHZ,39.8842,16.0462,2012-10-26T20:55:15.200000Z,MMN,HHZ,1632,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:55:01.000000Z.MTSN.HHZ,39.8842,16.0462,2012-10-26T20:55:15.200000Z,MTSN,HHZ,2371,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:55:01.000000Z.SALB.HHZ,39.8842,16.0462,2012-10-26T20:55:15.200000Z,SALB,HHZ,1939,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T20:55:01.000000Z.SIRI.HHZ,39.8842,16.0462,2012-10-26T20:55:15.200000Z,SIRI,HHZ,2170,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T21:13:41.000000Z.CET2.HHZ,39.9097,16.012,2012-10-26T21:13:56.800000Z,CET2,HHZ,2414,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T21:13:41.000000Z.CUC.HHZ,39.9097,16.012,2012-10-26T21:13:56.800000Z,CUC,HHZ,2021,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T21:13:41.000000Z.MMN.HHZ,39.9097,16.012,2012-10-26T21:13:56.800000Z,MMN,HHZ,1795,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T21:13:41.000000Z.SALB.HHZ,39.9097,16.012,2012-10-26T21:13:56.800000Z,SALB,HHZ,2162,positive,0.01,2.4,mB,100.0,True,rumore
2012-10-26T21:37:45.000000Z.CET2.HHZ,39.9072,16.0195,2012-10-26T21:37:59.500000Z,CET2,HHZ,2287,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T21:37:45.000000Z.CUC.HHZ,39.9072,16.0195,2012-10-26T21:37:59.500000Z,CUC,HHZ,1917,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T21:37:45.000000Z.MMN.HHZ,39.9072,16.0195,2012-10-26T21:37:59.500000Z,MMN,HHZ,1670,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T21:37:45.000000Z.ORI.HHZ,39.9072,16.0195,2012-10-26T21:37:59.500000Z,ORI,HHZ,2248,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T21:37:45.000000Z.SALB.HHZ,39.9072,16.0195,2012-10-26T21:37:59.500000Z,SALB,HHZ,2018,positive,0.01,2.0,mB,100.0,True,rumore
2012-10-26T22:04:33.000000Z.CET2.HHZ,39.9148,16.0235,2012-10-26T22:04:47.000000Z,CET2,HHZ,2253,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T22:04:33.000000Z.CUC.HHZ,39.9148,16.0235,2012-10-26T22:04:47.000000Z,CUC,HHZ,1840,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T22:04:33.000000Z.MGR.HHZ,39.9148,16.0235,2012-10-26T22:04:47.000000Z,MGR,HHZ,2321,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T22:04:33.000000Z.MMN.HHZ,39.9148,16.0235,2012-10-26T22:04:47.000000Z,MMN,HHZ,1623,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T22:04:33.000000Z.SALB.HHZ,39.9148,16.0235,2012-10-26T22:04:47.000000Z,SALB,HHZ,1977,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-26T22:37:42.000000Z.CET2.HHZ,39.889,16.0168,2012-10-26T22:37:56.400000Z,CET2,HHZ,2245,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T22:37:42.000000Z.CUC.HHZ,39.889,16.0168,2012-10-26T22:37:56.400000Z,CUC,HHZ,1906,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T22:37:42.000000Z.MCEL.HHZ,39.889,16.0168,2012-10-26T22:37:56.400000Z,MCEL,HHZ,2428,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T22:37:42.000000Z.MMN.HHZ,39.889,16.0168,2012-10-26T22:37:56.400000Z,MMN,HHZ,1662,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T22:37:42.000000Z.MTSN.HHZ,39.889,16.0168,2012-10-26T22:37:56.400000Z,MTSN,HHZ,2382,negative,0.01,2.2,mB,100.0,True,rumore
2012-10-26T22:37:42.000000Z.SALB.HHZ,39.889,16.0168,2012-10-26T22:37:56.400000Z,SALB,HHZ,2018,positive,0.01,2.2,mB,100.0,True,rumore
2012-10-26T23:20:17.998000Z.MMN.HHZ,39.8955,16.0518,2012-10-26T23:20:35.098000Z,MMN,HHZ,1912,positive,0.01,2.8,mB,100.0,True,rumore
2012-10-26T23:46:10.000000Z.CUC.HHZ,39.8842,16.0497,2012-10-26T23:46:24.600000Z,CUC,HHZ,1948,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T23:46:10.000000Z.MMN.HHZ,39.8842,16.0497,2012-10-26T23:46:24.600000Z,MMN,HHZ,1665,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-26T23:46:10.000000Z.SALB.HHZ,39.8842,16.0497,2012-10-26T23:46:24.600000Z,SALB,HHZ,1985,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T02:42:03.998000Z.CUC.HHZ,39.9305,16.0218,2012-10-27T02:42:20.098000Z,CUC,HHZ,2035,positive,0.01,2.8,mB,100.0,True,rumore
2012-10-27T02:42:03.998000Z.MMN.HHZ,39.9305,16.0218,2012-10-27T02:42:20.098000Z,MMN,HHZ,1832,positive,0.01,2.8,mB,100.0,True,rumore
2012-10-27T02:50:24.000000Z.CUC.HHZ,39.9142,16.0047,2012-10-27T02:50:38.100000Z,CUC,HHZ,1807,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-27T02:50:24.000000Z.MMN.HHZ,39.9142,16.0047,2012-10-27T02:50:38.100000Z,MMN,HHZ,1599,negative,0.01,1.8,mB,100.0,True,rumore
2012-10-27T02:50:24.000000Z.SALB.HHZ,39.9142,16.0047,2012-10-27T02:50:38.100000Z,SALB,HHZ,1976,positive,0.01,1.8,mB,100.0,True,rumore
2012-10-27T05:08:00.000000Z.CUC.HHZ,39.9058,16.0217,2012-10-27T05:08:14.900000Z,CUC,HHZ,1923,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T05:08:00.000000Z.MMN.HHZ,39.9058,16.0217,2012-10-27T05:08:14.900000Z,MMN,HHZ,1679,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-27T05:08:00.000000Z.SALB.HHZ,39.9058,16.0217,2012-10-27T05:08:14.900000Z,SALB,HHZ,2034,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T06:54:57.000000Z.CUC.HHZ,39.9265,16.0065,2012-10-27T06:55:11.900000Z,CUC,HHZ,1896,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T06:54:57.000000Z.MMN.HHZ,39.9265,16.0065,2012-10-27T06:55:11.900000Z,MMN,HHZ,1707,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-27T06:54:57.000000Z.SALB.HHZ,39.9265,16.0065,2012-10-27T06:55:11.900000Z,SALB,HHZ,2074,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T08:03:37.000000Z.CUC.HHZ,39.9162,16.0018,2012-10-27T08:03:51.400000Z,CUC,HHZ,1853,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-27T08:03:37.000000Z.MMN.HHZ,39.9162,16.0018,2012-10-27T08:03:51.400000Z,MMN,HHZ,1661,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-27T08:03:37.000000Z.MTSN.HHZ,39.9162,16.0018,2012-10-27T08:03:51.400000Z,MTSN,HHZ,2298,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-27T08:03:37.000000Z.ORI.HHZ,39.9162,16.0018,2012-10-27T08:03:51.400000Z,ORI,HHZ,2333,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-27T08:03:37.000000Z.SALB.HHZ,39.9162,16.0018,2012-10-27T08:03:51.400000Z,SALB,HHZ,2027,positive,0.01,2.1,mB,100.0,True,rumore
2012-10-27T08:03:37.000000Z.SIRI.HHZ,39.9162,16.0018,2012-10-27T08:03:51.400000Z,SIRI,HHZ,2093,negative,0.01,2.1,mB,100.0,True,rumore
2012-10-27T12:53:36.000000Z.CET2.HHZ,39.8827,16.0282,2012-10-27T12:53:50.100000Z,CET2,HHZ,2198,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T12:53:36.000000Z.CUC.HHZ,39.8827,16.0282,2012-10-27T12:53:50.100000Z,CUC,HHZ,1878,negative,0.01,1.9,mB,100.0,True,rumore
2012-10-27T12:53:36.000000Z.SALB.HHZ,39.8827,16.0282,2012-10-27T12:53:50.100000Z,SALB,HHZ,1949,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T13:30:20.000000Z.CUC.HHZ,39.9063,16.0058,2012-10-27T13:30:34.500000Z,CUC,HHZ,1877,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T13:30:20.000000Z.MMN.HHZ,39.9063,16.0058,2012-10-27T13:30:34.500000Z,MMN,HHZ,1643,positive,0.01,1.9,mB,100.0,True,rumore
2012-10-27T13:59:06.000000Z.CET2.HHZ,39.877,16.0092,2012-10-27T13:59:20.600000Z,CET2,HHZ,2235,positive,0.01,2.0,mB,100.0,True,rumore
